INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [5]	Speed: 3952.89 samples/sec	Train-rmse=5.401504
INFO:root:Epoch[1] Batch [650]	Speed: 3057.15 samples/sec	Train-rmse=1.031710
INFO:root:Epoch[1] Batch [655]	Speed: 3085.56 samples/sec	Train-rmse=1.160937
INFO:root:Epoch[1] Batch [660]	Speed: 3174.16 samples/sec	Train-rmse=0.914877
INFO:root:Epoch[1] Batch [665]	Speed: 3139.74 samples/sec	Train-rmse=1.011625
INFO:root:Epoch[1] Batch [670]	Speed: 3217.92 samples/sec	Train-rmse=1.021377
INFO:root:Epoch[1] Batch [675]	Speed: 3025.26 samples/sec	Train-rmse=0.956538
INFO:root:Epoch[1] Batch [680]	Speed: 3287.53 samples/sec	Train-rmse=1.249205
INFO:root:Epoch[1] Batch [685]	Speed: 3349.54 samples/sec	Train-rmse=1.269417
INFO:root:Epoch[1] Batch [690]	Speed: 3239.05 samples/sec	Train-rmse=1.265295
INFO:root:Epoch[1] Batch [695]	Speed: 3249.39 samples/sec	Train-rmse=1.517131
INFO:root:Epoch[1] Batch [700]	Speed: 3223.23 samples/sec	Train-rmse=1.099976
INFO:root:Epoch[1] Batch [705]	Speed: 3366.50 samples/sec	Train-rmse=0.991662
INFO:root:Epoch[1] Batch [710]	Speed: 3349.48 samples/sec	Train-rmse=1.027083
INFO:root:Epoch[1] Batch [715]	Speed: 3291.47 samples/sec	Train-rmse=1.204260
INFO:root:Epoch[1] Batch [720]	Speed: 3190.48 samples/sec	Train-rmse=1.148887
INFO:root:Epoch[1] Batch [725]	Speed: 3195.20 samples/sec	Train-rmse=1.099344
INFO:root:Epoch[1] Batch [730]	Speed: 3220.28 samples/sec	Train-rmse=0.918736
INFO:root:Epoch[1] Batch [735]	Speed: 3212.56 samples/sec	Train-rmse=0.583869
INFO:root:Epoch[1] Batch [740]	Speed: 3224.29 samples/sec	Train-rmse=1.064000
INFO:root:Epoch[1] Batch [745]	Speed: 3224.89 samples/sec	Train-rmse=1.037431
INFO:root:Epoch[1] Batch [750]	Speed: 3214.28 samples/sec	Train-rmse=0.819127
INFO:root:Epoch[1] Batch [755]	Speed: 3180.60 samples/sec	Train-rmse=1.131557
INFO:root:Epoch[1] Batch [760]	Speed: 3139.83 samples/sec	Train-rmse=0.903539
INFO:root:Epoch[1] Batch [765]	Speed: 3186.22 samples/sec	Train-rmse=1.041224
INFO:root:Epoch[1] Batch [770]	Speed: 3222.00 samples/sec	Train-rmse=0.859948
INFO:root:Epoch[1] Batch [775]	Speed: 3228.28 samples/sec	Train-rmse=1.366667
INFO:root:Epoch[1] Resetting Data Iterator
INFO:root:Epoch[1] Time cost=24.221
INFO:root:Saved checkpoint to "model_exp/my_model-0002.params"
INFO:root:Epoch[1] Validation-rmse=1.334790
INFO:root:Epoch[2] Batch [5]	Speed: 2801.20 samples/sec	Train-rmse=1.088244
INFO:root:Epoch[2] Batch [10]	Speed: 3144.46 samples/sec	Train-rmse=1.166752
INFO:root:Epoch[2] Batch [15]	Speed: 2363.31 samples/sec	Train-rmse=0.929354
INFO:root:Epoch[2] Batch [20]	Speed: 2810.82 samples/sec	Train-rmse=0.765505
INFO:root:Epoch[2] Batch [25]	Speed: 2428.96 samples/sec	Train-rmse=1.352765
INFO:root:Epoch[2] Batch [30]	Speed: 2843.70 samples/sec	Train-rmse=0.850990
INFO:root:Epoch[2] Batch [35]	Speed: 2569.35 samples/sec	Train-rmse=0.808444
INFO:root:Epoch[2] Batch [40]	Speed: 3327.39 samples/sec	Train-rmse=1.007705
INFO:root:Epoch[2] Batch [45]	Speed: 3295.74 samples/sec	Train-rmse=0.917933
INFO:root:Epoch[2] Batch [50]	Speed: 3243.26 samples/sec	Train-rmse=0.895631
INFO:root:Epoch[2] Batch [55]	Speed: 3149.13 samples/sec	Train-rmse=0.902719
INFO:root:Epoch[2] Batch [60]	Speed: 3316.77 samples/sec	Train-rmse=0.660075
INFO:root:Epoch[2] Batch [65]	Speed: 3335.05 samples/sec	Train-rmse=1.414455
INFO:root:Epoch[2] Batch [70]	Speed: 3230.14 samples/sec	Train-rmse=0.708496
INFO:root:Epoch[2] Batch [75]	Speed: 3254.66 samples/sec	Train-rmse=0.867859
INFO:root:Epoch[2] Batch [80]	Speed: 3201.53 samples/sec	Train-rmse=1.501787
INFO:root:Epoch[2] Batch [85]	Speed: 3204.39 samples/sec	Train-rmse=0.774030
INFO:root:Epoch[2] Batch [90]	Speed: 3222.44 samples/sec	Train-rmse=0.995108
INFO:root:Epoch[2] Batch [95]	Speed: 3204.94 samples/sec	Train-rmse=1.013545
INFO:root:Epoch[2] Batch [100]	Speed: 3259.11 samples/sec	Train-rmse=0.933628
INFO:root:Epoch[2] Batch [105]	Speed: 3258.37 samples/sec	Train-rmse=1.031475
INFO:root:Epoch[2] Batch [110]	Speed: 3256.10 samples/sec	Train-rmse=0.769771
INFO:root:Epoch[2] Batch [115]	Speed: 3261.13 samples/sec	Train-rmse=1.299079
INFO:root:Epoch[2] Batch [120]	Speed: 3258.05 samples/sec	Train-rmse=0.966636
INFO:root:Epoch[2] Batch [125]	Speed: 3256.93 samples/sec	Train-rmse=0.890641
INFO:root:Epoch[2] Batch [130]	Speed: 3257.63 samples/sec	Train-rmse=1.100014
INFO:root:Epoch[2] Batch [135]	Speed: 3263.24 samples/sec	Train-rmse=0.462241
INFO:root:Epoch[2] Batch [140]	Speed: 3339.90 samples/sec	Train-rmse=0.824949
INFO:root:Epoch[2] Batch [145]	Speed: 3357.53 samples/sec	Train-rmse=0.999129
INFO:root:Epoch[2] Batch [150]	Speed: 3364.24 samples/sec	Train-rmse=0.561285
INFO:root:Epoch[2] Batch [155]	Speed: 3309.62 samples/sec	Train-rmse=1.415953
INFO:root:Epoch[2] Batch [160]	Speed: 3229.62 samples/sec	Train-rmse=0.968503
INFO:root:Epoch[2] Batch [165]	Speed: 3226.62 samples/sec	Train-rmse=1.476646
INFO:root:Epoch[2] Batch [170]	Speed: 3204.67 samples/sec	Train-rmse=1.230937
INFO:root:Epoch[2] Batch [175]	Speed: 3215.66 samples/sec	Train-rmse=0.925283
INFO:root:Epoch[2] Batch [180]	Speed: 3223.48 samples/sec	Train-rmse=1.146269
INFO:root:Epoch[2] Batch [185]	Speed: 3225.93 samples/sec	Train-rmse=0.950726
INFO:root:Epoch[2] Batch [190]	Speed: 3229.50 samples/sec	Train-rmse=0.602005
INFO:root:Epoch[2] Batch [195]	Speed: 3226.68 samples/sec	Train-rmse=1.209650
INFO:root:Epoch[2] Batch [200]	Speed: 3227.41 samples/sec	Train-rmse=1.400496
INFO:root:Epoch[2] Batch [205]	Speed: 3224.68 samples/sec	Train-rmse=1.293262
INFO:root:Epoch[2] Batch [210]	Speed: 3220.99 samples/sec	Train-rmse=1.272826
INFO:root:Epoch[2] Batch [215]	Speed: 3226.24 samples/sec	Train-rmse=0.884056
INFO:root:Epoch[2] Batch [220]	Speed: 3361.46 samples/sec	Train-rmse=1.004488
INFO:root:Epoch[2] Batch [225]	Speed: 3317.61 samples/sec	Train-rmse=1.009838
INFO:root:Epoch[2] Batch [230]	Speed: 3053.51 samples/sec	Train-rmse=0.937386
INFO:root:Epoch[2] Batch [235]	Speed: 2865.18 samples/sec	Train-rmse=1.120337
INFO:root:Epoch[2] Batch [240]	Speed: 3025.53 samples/sec	Train-rmse=0.860770
INFO:root:Epoch[2] Batch [245]	Speed: 2921.84 samples/sec	Train-rmse=1.256027
INFO:root:Epoch[2] Batch [250]	Speed: 2923.81 samples/sec	Train-rmse=1.069201
INFO:root:Epoch[2] Batch [255]	Speed: 2846.75 samples/sec	Train-rmse=0.993495
INFO:root:Epoch[2] Batch [260]	Speed: 2863.17 samples/sec	Train-rmse=0.965618
INFO:root:Epoch[2] Batch [265]	Speed: 3019.11 samples/sec	Train-rmse=0.897898
INFO:root:Epoch[2] Batch [270]	Speed: 2952.24 samples/sec	Train-rmse=1.428903
INFO:root:Epoch[2] Batch [275]	Speed: 2990.24 samples/sec	Train-rmse=1.550582
INFO:root:Epoch[2] Batch [280]	Speed: 3066.92 samples/sec	Train-rmse=0.806071
INFO:root:Epoch[2] Batch [285]	Speed: 3043.18 samples/sec	Train-rmse=1.122932
INFO:root:Epoch[2] Batch [290]	Speed: 3056.16 samples/sec	Train-rmse=1.363376
INFO:root:Epoch[2] Batch [295]	Speed: 3049.25 samples/sec	Train-rmse=1.034758
INFO:root:Epoch[2] Batch [300]	Speed: 2939.83 samples/sec	Train-rmse=1.152803
INFO:root:Epoch[2] Batch [305]	Speed: 3166.48 samples/sec	Train-rmse=0.930133
INFO:root:Epoch[2] Batch [310]	Speed: 3105.40 samples/sec	Train-rmse=1.288224
INFO:root:Epoch[2] Batch [315]	Speed: 2752.82 samples/sec	Train-rmse=0.960935
INFO:root:Epoch[2] Batch [320]	Speed: 3087.98 samples/sec	Train-rmse=0.824818
INFO:root:Epoch[2] Batch [325]	Speed: 3177.49 samples/sec	Train-rmse=1.223284
INFO:root:Epoch[2] Batch [330]	Speed: 3198.65 samples/sec	Train-rmse=1.072758
INFO:root:Epoch[2] Batch [335]	Speed: 3114.41 samples/sec	Train-rmse=0.928557
INFO:root:Epoch[2] Batch [340]	Speed: 3219.74 samples/sec	Train-rmse=1.010913
INFO:root:Epoch[2] Batch [345]	Speed: 3107.75 samples/sec	Train-rmse=1.058629
INFO:root:Epoch[2] Batch [350]	Speed: 3058.61 samples/sec	Train-rmse=0.919865
INFO:root:Epoch[2] Batch [355]	Speed: 3065.60 samples/sec	Train-rmse=0.490212
INFO:root:Epoch[2] Batch [360]	Speed: 3055.77 samples/sec	Train-rmse=0.906140
INFO:root:Epoch[2] Batch [365]	Speed: 3071.65 samples/sec	Train-rmse=0.935777
INFO:root:Epoch[2] Batch [370]	Speed: 3072.44 samples/sec	Train-rmse=0.646453
INFO:root:Epoch[2] Batch [375]	Speed: 3041.81 samples/sec	Train-rmse=0.632775
INFO:root:Epoch[2] Batch [380]	Speed: 3068.73 samples/sec	Train-rmse=0.827874
INFO:root:Epoch[2] Batch [385]	Speed: 3059.16 samples/sec	Train-rmse=0.658071
INFO:root:Epoch[2] Batch [390]	Speed: 3062.48 samples/sec	Train-rmse=1.207911
INFO:root:Epoch[2] Batch [395]	Speed: 3072.20 samples/sec	Train-rmse=0.540963
INFO:root:Epoch[2] Batch [400]	Speed: 3062.05 samples/sec	Train-rmse=1.204619
INFO:root:Epoch[2] Batch [405]	Speed: 3078.55 samples/sec	Train-rmse=0.740136
INFO:root:Epoch[2] Batch [410]	Speed: 3050.53 samples/sec	Train-rmse=0.888313
INFO:root:Epoch[2] Batch [415]	Speed: 3091.65 samples/sec	Train-rmse=0.827655
INFO:root:Epoch[2] Batch [420]	Speed: 3074.52 samples/sec	Train-rmse=0.702706
INFO:root:Epoch[2] Batch [425]	Speed: 3071.84 samples/sec	Train-rmse=1.036235
INFO:root:Epoch[2] Batch [430]	Speed: 3008.23 samples/sec	Train-rmse=0.656222
INFO:root:Epoch[2] Batch [435]	Speed: 2950.72 samples/sec	Train-rmse=0.848354
INFO:root:Epoch[2] Batch [440]	Speed: 3037.15 samples/sec	Train-rmse=0.919559
INFO:root:Epoch[2] Batch [445]	Speed: 3065.02 samples/sec	Train-rmse=0.964845
INFO:root:Epoch[2] Batch [450]	Speed: 3067.35 samples/sec	Train-rmse=1.521890
INFO:root:Epoch[2] Batch [455]	Speed: 3063.88 samples/sec	Train-rmse=1.162240
INFO:root:Epoch[2] Batch [460]	Speed: 3128.91 samples/sec	Train-rmse=1.082062
INFO:root:Epoch[2] Batch [465]	Speed: 3200.10 samples/sec	Train-rmse=1.270286
INFO:root:Epoch[2] Batch [470]	Speed: 3195.62 samples/sec	Train-rmse=0.758993
INFO:root:Epoch[2] Batch [475]	Speed: 3184.81 samples/sec	Train-rmse=1.066514
INFO:root:Epoch[2] Batch [480]	Speed: 3171.02 samples/sec	Train-rmse=0.640508
INFO:root:Epoch[2] Batch [485]	Speed: 3211.47 samples/sec	Train-rmse=0.638160
INFO:root:Epoch[2] Batch [490]	Speed: 3139.78 samples/sec	Train-rmse=0.749574
INFO:root:Epoch[2] Batch [495]	Speed: 3133.68 samples/sec	Train-rmse=1.091262
INFO:root:Epoch[2] Batch [500]	Speed: 3073.59 samples/sec	Train-rmse=0.943169
INFO:root:Epoch[2] Batch [505]	Speed: 3211.82 samples/sec	Train-rmse=1.037694
INFO:root:Epoch[2] Batch [510]	Speed: 3202.34 samples/sec	Train-rmse=1.122534
INFO:root:Epoch[2] Batch [515]	Speed: 3182.55 samples/sec	Train-rmse=1.228984
INFO:root:Epoch[2] Batch [520]	Speed: 3212.21 samples/sec	Train-rmse=0.832273
INFO:root:Epoch[2] Batch [525]	Speed: 3203.18 samples/sec	Train-rmse=0.829074
INFO:root:Epoch[2] Batch [530]	Speed: 3212.09 samples/sec	Train-rmse=0.649381
INFO:root:Epoch[2] Batch [535]	Speed: 3196.75 samples/sec	Train-rmse=1.174928
INFO:root:Epoch[2] Batch [540]	Speed: 3205.39 samples/sec	Train-rmse=0.906700
INFO:root:Epoch[2] Batch [545]	Speed: 3206.05 samples/sec	Train-rmse=0.763795
INFO:root:Epoch[2] Batch [550]	Speed: 3185.97 samples/sec	Train-rmse=0.821637
INFO:root:Epoch[2] Batch [555]	Speed: 3212.89 samples/sec	Train-rmse=1.199463
INFO:root:Epoch[2] Batch [560]	Speed: 3204.45 samples/sec	Train-rmse=1.053147
INFO:root:Epoch[2] Batch [565]	Speed: 3185.24 samples/sec	Train-rmse=0.691805
INFO:root:Epoch[2] Batch [570]	Speed: 3202.89 samples/sec	Train-rmse=0.737642
INFO:root:Epoch[2] Batch [575]	Speed: 3193.15 samples/sec	Train-rmse=1.594590
INFO:root:Epoch[2] Batch [580]	Speed: 3190.04 samples/sec	Train-rmse=0.887680
INFO:root:Epoch[2] Batch [585]	Speed: 3206.61 samples/sec	Train-rmse=1.066110
INFO:root:Epoch[2] Batch [590]	Speed: 3083.22 samples/sec	Train-rmse=1.057328
INFO:root:Epoch[2] Batch [595]	Speed: 3215.73 samples/sec	Train-rmse=1.089416
INFO:root:Epoch[2] Batch [600]	Speed: 3196.54 samples/sec	Train-rmse=0.964519
INFO:root:Epoch[2] Batch [605]	Speed: 3212.91 samples/sec	Train-rmse=1.252885
INFO:root:Epoch[2] Batch [610]	Speed: 3103.55 samples/sec	Train-rmse=0.980168
INFO:root:Epoch[2] Batch [615]	Speed: 3209.92 samples/sec	Train-rmse=1.265664
INFO:root:Epoch[2] Batch [620]	Speed: 3226.39 samples/sec	Train-rmse=1.312777
INFO:root:Epoch[2] Batch [625]	Speed: 3198.63 samples/sec	Train-rmse=1.234380
INFO:root:Epoch[2] Batch [630]	Speed: 3202.97 samples/sec	Train-rmse=0.920703
INFO:root:Epoch[2] Batch [635]	Speed: 3197.01 samples/sec	Train-rmse=1.036375
INFO:root:Epoch[2] Batch [640]	Speed: 3178.07 samples/sec	Train-rmse=0.928382
INFO:root:Epoch[2] Batch [645]	Speed: 3219.97 samples/sec	Train-rmse=0.919329
INFO:root:Epoch[2] Batch [650]	Speed: 3178.32 samples/sec	Train-rmse=1.076769
INFO:root:Epoch[2] Batch [655]	Speed: 3185.40 samples/sec	Train-rmse=1.169912
INFO:root:Epoch[2] Batch [660]	Speed: 3061.14 samples/sec	Train-rmse=0.640298
INFO:root:Epoch[2] Batch [665]	Speed: 2960.38 samples/sec	Train-rmse=0.547543
INFO:root:Epoch[2] Batch [670]	Speed: 3203.42 samples/sec	Train-rmse=0.815598
INFO:root:Epoch[2] Batch [675]	Speed: 3192.18 samples/sec	Train-rmse=1.064862
INFO:root:Epoch[2] Batch [680]	Speed: 3208.72 samples/sec	Train-rmse=1.004243
INFO:root:Epoch[2] Batch [685]	Speed: 3213.24 samples/sec	Train-rmse=1.247091
INFO:root:Epoch[2] Batch [690]	Speed: 3202.48 samples/sec	Train-rmse=0.818207
INFO:root:Epoch[2] Batch [695]	Speed: 3094.21 samples/sec	Train-rmse=0.640375
INFO:root:Epoch[2] Batch [700]	Speed: 3098.85 samples/sec	Train-rmse=0.816251
INFO:root:Epoch[2] Batch [705]	Speed: 3162.23 samples/sec	Train-rmse=0.674903
INFO:root:Epoch[2] Batch [710]	Speed: 3192.20 samples/sec	Train-rmse=0.829344
INFO:root:Epoch[2] Batch [715]	Speed: 3141.49 samples/sec	Train-rmse=1.060803
INFO:root:Epoch[2] Batch [720]	Speed: 3206.28 samples/sec	Train-rmse=0.554851
INFO:root:Epoch[2] Batch [725]	Speed: 3084.65 samples/sec	Train-rmse=0.786639
INFO:root:Epoch[2] Batch [730]	Speed: 2974.74 samples/sec	Train-rmse=0.852102
INFO:root:Epoch[2] Batch [735]	Speed: 3134.48 samples/sec	Train-rmse=0.766996
INFO:root:Epoch[2] Batch [740]	Speed: 3053.21 samples/sec	Train-rmse=1.059365
INFO:root:Epoch[2] Batch [745]	Speed: 2866.41 samples/sec	Train-rmse=0.990926
INFO:root:Epoch[2] Batch [750]	Speed: 3000.26 samples/sec	Train-rmse=0.814956
INFO:root:Epoch[2] Batch [755]	Speed: 3218.19 samples/sec	Train-rmse=1.328753
INFO:root:Epoch[2] Batch [760]	Speed: 3201.84 samples/sec	Train-rmse=1.201594
INFO:root:Epoch[2] Batch [765]	Speed: 2805.47 samples/sec	Train-rmse=0.523797
INFO:root:Epoch[2] Batch [770]	Speed: 2680.24 samples/sec	Train-rmse=1.156680
INFO:root:Epoch[2] Batch [775]	Speed: 3012.81 samples/sec	Train-rmse=0.830481
INFO:root:Epoch[2] Resetting Data Iterator
INFO:root:Epoch[2] Time cost=25.025
INFO:root:Saved checkpoint to "model_exp/my_model-0003.params"
INFO:root:Epoch[2] Validation-rmse=1.319693
INFO:root:Epoch[3] Batch [5]	Speed: 4258.62 samples/sec	Train-rmse=1.125186
INFO:root:Epoch[3] Batch [10]	Speed: 3050.46 samples/sec	Train-rmse=1.155342
INFO:root:Epoch[3] Batch [15]	Speed: 2930.54 samples/sec	Train-rmse=1.116260
INFO:root:Epoch[3] Batch [20]	Speed: 2926.66 samples/sec	Train-rmse=1.246374
INFO:root:Epoch[3] Batch [25]	Speed: 3001.58 samples/sec	Train-rmse=1.167808
INFO:root:Epoch[3] Batch [30]	Speed: 3107.60 samples/sec	Train-rmse=1.475116
INFO:root:Epoch[3] Batch [35]	Speed: 3165.40 samples/sec	Train-rmse=1.174508
INFO:root:Epoch[3] Batch [40]	Speed: 3206.10 samples/sec	Train-rmse=1.258896
INFO:root:Epoch[3] Batch [45]	Speed: 3204.12 samples/sec	Train-rmse=1.301914
INFO:root:Epoch[3] Batch [50]	Speed: 3191.68 samples/sec	Train-rmse=0.669733
INFO:root:Epoch[3] Batch [55]	Speed: 3100.14 samples/sec	Train-rmse=1.092223
INFO:root:Epoch[3] Batch [60]	Speed: 3054.20 samples/sec	Train-rmse=0.835383
INFO:root:Epoch[3] Batch [65]	Speed: 3117.17 samples/sec	Train-rmse=0.680728
INFO:root:Epoch[3] Batch [70]	Speed: 3202.15 samples/sec	Train-rmse=1.139723
INFO:root:Epoch[3] Batch [75]	Speed: 3002.23 samples/sec	Train-rmse=1.215854
INFO:root:Epoch[3] Batch [80]	Speed: 2915.31 samples/sec	Train-rmse=0.658381
INFO:root:Epoch[3] Batch [85]	Speed: 2951.02 samples/sec	Train-rmse=1.056365
INFO:root:Epoch[3] Batch [90]	Speed: 3065.87 samples/sec	Train-rmse=1.057758
INFO:root:Epoch[3] Batch [95]	Speed: 3062.11 samples/sec	Train-rmse=1.393682
INFO:root:Epoch[3] Batch [100]	Speed: 3067.95 samples/sec	Train-rmse=1.035075
INFO:root:Epoch[3] Batch [105]	Speed: 3048.23 samples/sec	Train-rmse=0.769413
INFO:root:Epoch[3] Batch [110]	Speed: 3073.33 samples/sec	Train-rmse=1.129263
INFO:root:Epoch[3] Batch [115]	Speed: 2968.51 samples/sec	Train-rmse=0.987446
INFO:root:Epoch[3] Batch [120]	Speed: 3075.17 samples/sec	Train-rmse=0.900610
INFO:root:Epoch[3] Batch [125]	Speed: 3184.04 samples/sec	Train-rmse=1.004425
INFO:root:Epoch[3] Batch [130]	Speed: 3205.72 samples/sec	Train-rmse=0.813656
INFO:root:Epoch[3] Batch [135]	Speed: 3201.50 samples/sec	Train-rmse=0.925656
INFO:root:Epoch[3] Batch [140]	Speed: 3201.81 samples/sec	Train-rmse=0.925596
INFO:root:Epoch[3] Batch [145]	Speed: 3201.25 samples/sec	Train-rmse=0.709457
INFO:root:Epoch[3] Batch [150]	Speed: 3186.09 samples/sec	Train-rmse=0.942949
INFO:root:Epoch[3] Batch [155]	Speed: 3216.92 samples/sec	Train-rmse=0.901505
INFO:root:Epoch[3] Batch [160]	Speed: 3215.66 samples/sec	Train-rmse=0.799263
INFO:root:Epoch[3] Batch [165]	Speed: 3191.77 samples/sec	Train-rmse=0.778164
INFO:root:Epoch[3] Batch [170]	Speed: 3200.02 samples/sec	Train-rmse=0.952535
INFO:root:Epoch[3] Batch [175]	Speed: 3179.51 samples/sec	Train-rmse=0.966075
INFO:root:Epoch[3] Batch [180]	Speed: 3206.71 samples/sec	Train-rmse=0.959256
INFO:root:Epoch[3] Batch [185]	Speed: 3199.78 samples/sec	Train-rmse=0.922091
INFO:root:Epoch[3] Batch [190]	Speed: 3182.30 samples/sec	Train-rmse=1.012036
INFO:root:Epoch[3] Batch [195]	Speed: 3199.59 samples/sec	Train-rmse=0.965928
INFO:root:Epoch[3] Batch [200]	Speed: 3201.19 samples/sec	Train-rmse=0.648515
INFO:root:Epoch[3] Batch [205]	Speed: 3195.42 samples/sec	Train-rmse=0.719943
INFO:root:Epoch[3] Batch [210]	Speed: 3205.50 samples/sec	Train-rmse=1.228683
INFO:root:Epoch[3] Batch [215]	Speed: 3061.57 samples/sec	Train-rmse=1.133798
INFO:root:Epoch[3] Batch [220]	Speed: 3055.02 samples/sec	Train-rmse=1.187508
INFO:root:Epoch[3] Batch [225]	Speed: 3062.62 samples/sec	Train-rmse=1.229472
INFO:root:Epoch[3] Batch [230]	Speed: 3072.65 samples/sec	Train-rmse=0.853134
INFO:root:Epoch[3] Batch [235]	Speed: 3055.28 samples/sec	Train-rmse=1.256674
INFO:root:Epoch[3] Batch [240]	Speed: 3054.25 samples/sec	Train-rmse=0.923923
INFO:root:Epoch[3] Batch [245]	Speed: 3065.45 samples/sec	Train-rmse=0.829670
INFO:root:Epoch[3] Batch [250]	Speed: 3048.30 samples/sec	Train-rmse=0.953729
INFO:root:Epoch[3] Batch [255]	Speed: 3069.54 samples/sec	Train-rmse=1.524640
INFO:root:Epoch[3] Batch [260]	Speed: 3060.56 samples/sec	Train-rmse=0.753321
INFO:root:Epoch[3] Batch [265]	Speed: 3054.25 samples/sec	Train-rmse=1.019565
INFO:root:Epoch[3] Batch [270]	Speed: 3070.29 samples/sec	Train-rmse=1.266623
INFO:root:Epoch[3] Batch [275]	Speed: 3046.46 samples/sec	Train-rmse=0.678459
INFO:root:Epoch[3] Batch [280]	Speed: 3073.08 samples/sec	Train-rmse=1.113681
INFO:root:Epoch[3] Batch [285]	Speed: 3068.67 samples/sec	Train-rmse=1.127715
INFO:root:Epoch[3] Batch [290]	Speed: 3042.25 samples/sec	Train-rmse=0.884786
INFO:root:Epoch[3] Batch [295]	Speed: 3058.22 samples/sec	Train-rmse=0.827706
INFO:root:Epoch[3] Batch [300]	Speed: 3051.38 samples/sec	Train-rmse=1.418969
INFO:root:Epoch[3] Batch [305]	Speed: 3084.55 samples/sec	Train-rmse=1.292126
INFO:root:Epoch[3] Batch [310]	Speed: 3051.63 samples/sec	Train-rmse=0.942098
INFO:root:Epoch[3] Batch [315]	Speed: 3059.68 samples/sec	Train-rmse=0.569137
INFO:root:Epoch[3] Batch [320]	Speed: 3046.05 samples/sec	Train-rmse=0.726625
INFO:root:Epoch[3] Batch [325]	Speed: 3056.53 samples/sec	Train-rmse=1.427129
INFO:root:Epoch[3] Batch [330]	Speed: 3055.21 samples/sec	Train-rmse=0.446315
INFO:root:Epoch[3] Batch [335]	Speed: 3081.26 samples/sec	Train-rmse=1.051272
INFO:root:Epoch[3] Batch [340]	Speed: 3085.01 samples/sec	Train-rmse=1.286970
INFO:root:Epoch[3] Batch [345]	Speed: 3093.50 samples/sec	Train-rmse=0.870458
INFO:root:Epoch[3] Batch [350]	Speed: 3171.38 samples/sec	Train-rmse=0.728679
INFO:root:Epoch[3] Batch [355]	Speed: 3221.59 samples/sec	Train-rmse=1.058550
INFO:root:Epoch[3] Batch [360]	Speed: 3162.96 samples/sec	Train-rmse=0.786370
INFO:root:Epoch[3] Batch [365]	Speed: 3117.73 samples/sec	Train-rmse=0.754974
INFO:root:Epoch[3] Batch [370]	Speed: 3170.00 samples/sec	Train-rmse=0.893384
INFO:root:Epoch[3] Batch [375]	Speed: 3179.04 samples/sec	Train-rmse=1.416144
INFO:root:Epoch[3] Batch [380]	Speed: 3172.57 samples/sec	Train-rmse=0.911002
INFO:root:Epoch[3] Batch [385]	Speed: 3033.72 samples/sec	Train-rmse=1.006477
INFO:root:Epoch[3] Batch [390]	Speed: 3205.54 samples/sec	Train-rmse=0.649383
INFO:root:Epoch[3] Batch [395]	Speed: 3193.30 samples/sec	Train-rmse=0.908125
INFO:root:Epoch[3] Batch [400]	Speed: 3055.92 samples/sec	Train-rmse=0.702313
INFO:root:Epoch[3] Batch [405]	Speed: 3063.20 samples/sec	Train-rmse=0.739912
INFO:root:Epoch[3] Batch [410]	Speed: 3135.21 samples/sec	Train-rmse=0.778736
INFO:root:Epoch[3] Batch [415]	Speed: 3203.45 samples/sec	Train-rmse=1.620299
INFO:root:Epoch[3] Batch [420]	Speed: 3195.20 samples/sec	Train-rmse=0.839242
INFO:root:Epoch[3] Batch [425]	Speed: 3196.46 samples/sec	Train-rmse=0.926802
INFO:root:Epoch[3] Batch [430]	Speed: 3143.27 samples/sec	Train-rmse=0.740609
INFO:root:Epoch[3] Batch [435]	Speed: 3052.41 samples/sec	Train-rmse=0.880343
INFO:root:Epoch[3] Batch [440]	Speed: 3070.35 samples/sec	Train-rmse=0.855919
INFO:root:Epoch[3] Batch [445]	Speed: 3105.64 samples/sec	Train-rmse=0.972462
INFO:root:Epoch[3] Batch [450]	Speed: 3045.99 samples/sec	Train-rmse=0.785952
INFO:root:Epoch[3] Batch [455]	Speed: 3199.65 samples/sec	Train-rmse=1.097347
INFO:root:Epoch[3] Batch [460]	Speed: 3216.74 samples/sec	Train-rmse=1.123132
INFO:root:Epoch[3] Batch [465]	Speed: 3174.38 samples/sec	Train-rmse=0.823101
INFO:root:Epoch[3] Batch [470]	Speed: 2840.00 samples/sec	Train-rmse=0.688658
INFO:root:Epoch[3] Batch [475]	Speed: 3071.14 samples/sec	Train-rmse=1.105676
INFO:root:Epoch[3] Batch [480]	Speed: 3203.13 samples/sec	Train-rmse=0.972145
INFO:root:Epoch[3] Batch [485]	Speed: 3183.54 samples/sec	Train-rmse=0.886135
INFO:root:Epoch[3] Batch [490]	Speed: 2839.12 samples/sec	Train-rmse=1.067506
INFO:root:Epoch[3] Batch [495]	Speed: 3045.14 samples/sec	Train-rmse=1.212369
INFO:root:Epoch[3] Batch [500]	Speed: 3182.79 samples/sec	Train-rmse=1.226828
INFO:root:Epoch[3] Batch [505]	Speed: 2968.36 samples/sec	Train-rmse=1.110660
INFO:root:Epoch[3] Batch [510]	Speed: 3164.30 samples/sec	Train-rmse=0.903569
INFO:root:Epoch[3] Batch [515]	Speed: 3176.93 samples/sec	Train-rmse=1.430898
